id,name,value,active
998,JGWRP,72.5,False
999,XGFYW,36.76,False
1000,PBOYS,67.61,True
1001,OOSJP,79.5,True
1002,DREGP,31.86,False
1003,MYFCG,20.78,True
1004,FVAZY,56.73,True
1005,KLHJK,12.32,False
1006,WLXJV,32.63,True
1007,MCDHY,95.54,True
1008,WTHRW,55.27,False
1009,LDZXQ,16.88,True
1010,HRQXR,94.53,False
1011,ZHPOA,51.96,False
1012,YWTOS,21.26,False
1013,OCLPL,29.82,True
1014,MRQQN,73.35,False
1015,BRAOR,83.42,True
1016,DISRP,79.93,False
1017,ZZENI,33.43,True
1018,BYEUV,39.07,True
1019,HKQRD,77.45,False
1020,YWUZI,48.89,False
1021,XKGVE,13.5,False
1022,FIQWX,64.16,True
1023,TTYBP,86.48,False
1024,BHFWS,76.69,True
1025,AJLLA,22.73,True
1026,JRNVR,34.98,False
1027,RHRJA,99.62,False
1028,MIDLJ,62.9,False
1029,IZUDH,67.61,True
1030,ZUCAY,40.97,True
1031,BXSQC,29.21,False
1032,KUHBW,55.74,True
1033,KGWAV,39.45,False
1034,TEMBJ,20.91,False
1035,MESIT,82.76,False
1036,LAMWY,92.34,True
1037,GEGHV,27.86,True
1038,VFULF,65.51,False
1039,YBMJY,51.64,True
1040,DHRES,32.47,False
1041,ZCSQW,65.96,True
1042,RYORQ,74.68,True
1043,URCYK,45.66,False
1044,ISRYO,61.68,True
1045,ZQRUK,89.54,False
1046,UHVBA,72.09,False
1047,ZQGVZ,99.4,True
1048,KEBPX,25.38,True
1049,RWWVU,86.29,True
1050,MWRUB,37.07,False
1051,NQMMD,99.15,True
1052,WCWSY,92.48,True
1053,DQZZC,80.51,False
1054,PCDME,36.77,True
1055,DRCBZ,58.59,False
1056,PTPQK,72.79,False
1057,HBVCN,49.37,True
1058,MUBAI,26.1,True
1059,CKWKH,61.5,True
1060,RMLMX,90.47,True
1061,BISSH,75.42,False
1062,NLBVL,51.09,False
1063,ETRFD,69.18,False
1064,LBSND,39.8,True
1065,KUZTD,71.35,True
1066,GQRSK,22.77,True
1067,VGIMJ,98.25,True
1068,KWAWG,35.74,False
1069,UWHAT,82.46,False
1070,OCVRB,22.44,False
1071,TPJMU,17.2,False
1072,JFMJX,53.43,False
1073,AOGEO,29.46,False
1074,FKPMQ,95.09,False
1075,BDJOF,48.64,False
1076,JWQWO,27.54,False
1077,AANPD,52.4,False
1078,YMNYC,25.04,False
1079,RLGNK,47.22,False
1080,GJNGF,40.86,True
1081,PVWBT,81.59,False
1082,DITUM,13.58,True
1083,MQEYB,35.32,False
1084,QMOLI,65.09,True
1085,LZBWV,33.1,True
1086,SRGGV,59.55,True
1087,KTRDF,76.99,False
1088,PIOEI,43.45,False
1089,GWULI,48.27,True
1090,JIMIJ,14.85,True
1091,INIJH,11.03,True
1092,RPDAW,15.19,False
1093,ZOUZF,92.4,True
1094,KGYSE,76.79,True
1095,LFCHS,77.39,True
1096,FGUCN,86.41,False
1097,ELOHT,39.72,True
1098,LPKRE,75.58,True
1099,IVHZD,24.26,False
1100,LRYII,43.66,False
1101,BXENQ,14.17,True
1102,BDXTO,38.14,False
1103,TWAKL,36.81,True
1104,ZRWPM,69.51,False
1105,WVYCU,97.51,False
1106,NWDGG,64.12,True
1107,HJUQU,30.13,False
1108,KQBEA,45.03,False
1109,CCSVT,49.34,False
1110,VGYSR,84.72,False
1111,XRRRO,97.46,True
1112,TXMSN,33.02,True
1113,KUSRH,22.44,False
1114,KSSMF,85.93,True
1115,QWBVL,87.79,True
1116,LLGYQ,50.5,True
1117,OBIRG,64.81,True
1118,CBNOY,15.25,True
1119,VBTOL,99.05,True
1120,XARZP,18.53,True
1121,RBBTQ,57.51,False
1122,OIAJQ,10.14,True
1123,JKPKQ,47.76,True
1124,QVROR,91.12,True
1125,HVIRU,37.54,False
1126,RSKRE,44.77,True
1127,QQOFO,69.41,True
1128,FAKLI,62.72,True
1129,LLLGA,16.74,False
1130,EFXOZ,22.23,False
1131,SRIOK,19.08,False
1132,GEKLM,57.37,False
1133,TZDSS,40.29,True
1134,UUAFB,76.6,True
1135,DQTLY,25.81,True
1136,GASCI,56.54,True
1137,FTDEO,79.22,True
1138,OEGUJ,56.58,True
1139,IMJMT,47.28,True
1140,APZUF,56.04,False
1141,VYTLU,47.92,True
1142,FCXPT,90.22,False
1143,TGXGQ,74.08,False
1144,PYOLP,12.88,False
1145,UVRFZ,17.93,False
1146,TYQBZ,12.35,False
1147,IOWFW,27.84,False
1148,HMDCZ,59.31,False
1149,QMWKE,58.39,True
1150,IKSJS,80.46,False
1151,MBSQW,64.57,True
1152,HDPDM,89.83,False
1153,SKLRC,97.79,False
1154,BRPDY,37.11,False
1155,DPEAS,48.67,False
1156,ZZFIS,96.2,True
1157,QCLJS,49.52,False
1158,AHBST,63.3,False
1159,ZPYWH,88.12,True
1160,ZOPVF,76.28,True
1161,RCFPR,44.62,False
1162,OEJVY,51.18,True
1163,GLOTN,24.77,True
1164,EZTMP,43.17,True
1165,LABMQ,10.87,True
1166,PTVNG,25.21,False
1167,SKQPO,33.32,False
1168,EUSPD,83.08,False
1169,XBZEA,46.64,False
1170,FPJBW,64.54,False
1171,HXLOZ,97.69,True
1172,SJQYN,95.86,True
1173,IWEIW,25.84,True
1174,SJTNQ,59.18,False
1175,NEMCC,87.21,False
1176,WOYHA,39.57,False
1177,YUIWB,58.46,False
1178,FWZIC,51.44,False
1179,VYLNV,64.37,False
1180,JWTNR,24.35,True
1181,XBOYM,53.64,True
1182,PQXYY,74.8,False
1183,LMHHP,60.0,False
1184,NGGGB,89.49,False
1185,YBHBL,35.76,True
1186,JGNNE,16.25,False
1187,STUSZ,62.21,True
1188,RZYTH,85.15,True
1189,NXNVM,76.24,False
1190,KAPNF,26.58,False
1191,NMDYV,27.01,True
1192,LQVYY,28.76,True
1193,CGAAK,86.18,True
1194,NIRYC,42.95,False
1195,IJFEZ,96.63,True
1196,BWGSY,98.06,True
1197,VFRZP,97.56,False
1198,VUYJY,73.38,True
1199,FUMIX,36.89,False
1200,IGEJX,47.73,True
1201,CYLCW,95.23,False
1202,VDZIJ,37.11,False
1203,SWSPQ,77.86,False
1204,YKWZX,40.84,True
1205,ELMCZ,10.1,False
1206,ZXWVN,63.0,False
1207,BSUKW,73.7,True
1208,WMPOJ,25.01,True
1209,XDERK,53.34,False
1210,TUHHP,32.12,False
1211,PHOKK,33.34,False
1212,IGLRG,92.43,True
1213,CUEMN,63.89,True
1214,MMXTI,79.95,False
1215,BEHBR,84.53,True
1216,CRQJQ,30.82,True
1217,UDMUR,87.31,True
1218,TTEJR,65.95,False
1219,KVGZR,37.95,False
1220,RWHKN,49.86,True
1221,WGCGS,72.39,False
1222,VSVMZ,18.11,False
1223,CLLUA,34.61,True
1224,YRCND,12.9,False
1225,JAVWW,42.42,False
1226,WLHPX,49.77,False
1227,WJZMY,72.66,True
1228,LVUYF,44.42,True
1229,KUDXY,47.51,False
1230,WWHGI,16.42,False
1231,DEYLM,31.31,True
1232,OBRLP,55.72,True
1233,AWIGL,34.3,True
1234,ZGVET,75.95,True
1235,GFURR,89.05,False
1236,KOWEO,82.37,False
1237,TYLPK,67.63,True
1238,BLQRR,17.59,True
1239,ZHLUS,93.62,True
1240,RFKDR,26.53,False
1241,WEKBD,84.08,False
1242,QJOBO,11.82,False
1243,VFZZN,42.41,True
1244,DYMKA,23.04,False
1245,LRJBU,63.42,False
1246,HJLRA,14.97,True
1247,TBZNN,67.14,False
1248,UXSKC,30.98,False
1249,CTSYR,27.11,True
1250,DPXNM,34.23,False
1251,HKFOP,17.32,False
1252,CFFEF,62.02,False
1253,FQRCT,16.98,True
1254,EIIXG,85.86,False
1255,EEDTG,67.15,True
1256,OLMQF,54.47,True
1257,FHLLB,21.24,True
1258,PFDOG,79.74,False
1259,ILBAW,54.15,True
1260,EEVQO,94.93,False
1261,IVMFS,95.76,False
1262,CFFSZ,67.41,False
1263,WFUHN,77.14,False
1264,XHEGP,94.64,True
1265,TXLKT,25.57,True
1266,UPLJS,18.66,True
1267,WZMQD,54.05,False
1268,RIJHY,41.21,True
1269,FGRAX,71.57,True
1270,EEGOH,29.18,False
1271,VXWVT,17.34,False
1272,EEPPL,86.64,True
1273,MWRXV,73.73,False
1274,QBHQM,78.6,False
1275,PMEBA,42.36,True
1276,FWFRB,31.2,False
1277,FMAMW,66.61,False
1278,RZPKZ,76.58,False
1279,RVAOY,79.77,False
1280,XLADG,58.0,True
1281,KXECH,29.69,False
1282,TBOZA,40.06,False
1283,JGFBL,21.67,True
1284,MWZCX,58.99,True
1285,SVLMD,28.76,True
1286,KPZEX,96.59,True
1287,GBIFJ,94.87,False
1288,FHBVA,58.08,True
1289,EYCBW,55.7,False
1290,RUNMT,79.22,True
1291,PZRKN,33.33,False
1292,UFCPC,91.59,False
1293,VSPJR,93.36,True
1294,WVXYE,76.75,True
1295,RLRHF,93.72,False
1296,GDTCO,74.94,False
1297,QTPHC,68.54,False
1298,MATZK,61.66,True
1299,EQXBF,16.76,False
1300,DCMQS,78.71,True
1301,VLJVW,95.67,True
1302,WIMRS,22.12,True
1303,EAMPI,77.04,False
1304,MCLGS,40.63,True
1305,YIAMH,36.2,False
1306,QLQNQ,47.61,True
1307,ERYNL,35.18,False
1308,EVGMY,47.16,False
1309,BCRLD,46.89,True
1310,TSMJQ,17.45,True
1311,IVNBS,41.66,False
1312,LVOZN,32.27,False
1313,LEKAY,54.65,True
1314,HBVLM,26.27,True
1315,WDKGR,31.4,False
1316,STVPA,28.76,False
1317,GHYNX,37.36,False
1318,UHZUA,22.66,True
1319,XOIMR,45.05,False
1320,XCHQR,68.8,False
1321,BHEKM,12.98,False
1322,AYDSL,92.85,True
1323,KKTSZ,39.86,False
1324,DOSJG,30.42,False
1325,WKHFI,82.56,False
1326,MDSIH,21.44,False
1327,LKAEY,63.59,False
1328,VNFKR,34.74,True
1329,QLHYH,20.12,False
1330,WNMGF,37.38,True
1331,XTGYU,38.58,False
1332,DCLXU,14.45,False
1333,UEFIJ,79.07,False
1334,SFWAX,34.63,False
1335,PITWR,39.34,True
1336,YLRND,83.47,False
1337,KRFUW,35.83,False
1338,KSKLF,26.45,True
1339,MGHBO,12.46,False
1340,KTZFW,48.3,False
1341,INEXF,22.25,False
1342,DNYWX,65.58,False
1343,CRHWJ,75.76,True
1344,LHUEW,70.1,False
1345,JCNXM,49.24,False
1346,VTWUD,53.77,False
1347,SMORK,44.27,False
1348,VLZFC,16.05,False
1349,YECYP,32.05,False
1350,JDSUL,80.14,True
1351,MWRWJ,55.39,True
1352,MSAJH,62.71,True
1353,ZASQN,32.34,False
1354,SXWDV,18.45,False
1355,NMUAB,52.07,True
1356,WRDYH,99.04,True
1357,SPJRA,74.59,True
1358,LDMEF,83.8,False
1359,CNJKB,31.8,False
1360,KLHRC,89.43,True
1361,VFIIT,19.94,True
1362,EZDTQ,24.12,True
1363,MSZAV,11.85,False
1364,SAOFZ,76.99,False
1365,IPNVF,74.1,True
1366,FGXXW,15.44,True
1367,YWLOS,51.86,True
1368,FTGIX,39.81,False
1369,EUIQP,60.55,True
1370,HPHRC,19.13,True
1371,YUMHX,49.73,False
1372,BQFCO,38.62,True
1373,JMDRC,16.13,True
1374,WBAHI,51.74,False
1375,XCAQD,39.32,False
1376,LXSZV,16.66,False
1377,KUIQF,40.4,False
1378,WNHFJ,48.18,True
1379,HWAKI,36.52,False
1380,WQKEB,57.71,False
1381,ZOYWQ,90.18,False
1382,KSQGG,91.41,False
1383,GRTGW,22.12,True
1384,RYMOD,45.22,False
1385,FABKD,43.01,True
1386,NINWK,95.18,False
1387,DUYGN,37.52,False
1388,LFXWW,96.16,True
1389,KNKGV,59.38,False
1390,AJPDB,98.63,False
1391,UBXHH,49.34,True
1392,FVMRY,42.68,True
1393,LLDUZ,15.83,True
1394,GTIFL,58.26,False
1395,AKRHG,54.96,False
1396,AIAYE,99.98,True
1397,GQWBY,88.59,True
1398,SAGGL,16.56,False
1399,GEKSC,39.42,True
1400,BCJWN,60.54,False
1401,WEDRL,58.61,False
1402,RWSDF,32.58,True
1403,RXRUE,77.92,True
1404,UQRKJ,21.5,True
1405,FRPHM,49.29,False
1406,ZTDBI,16.79,False
1407,BNTKN,29.96,True
1408,JZILZ,96.87,False
1409,SXMOI,53.1,False
1410,TQXXS,61.34,True
1411,SNXXA,53.35,False
1412,KQURC,42.14,False
1413,AUTMH,35.15,False
1414,WWOBM,56.21,False
1415,VAOGW,46.4,True
1416,XNIZD,59.18,False
1417,BQFFH,23.88,False
1418,AOHBO,57.75,False
1419,MCVQM,12.92,False
1420,UFHYL,25.62,False
1421,OABUX,56.51,True
1422,EEWGM,30.73,False
1423,DYNHJ,87.48,True
1424,RUFUW,26.69,True
1425,KKCZW,74.58,False
1426,CEMMN,28.88,False
1427,LPQSU,80.97,False
1428,HRNLT,18.75,True
1429,RGCKC,62.77,True
1430,LPLZQ,82.26,False
1431,NQOJC,82.24,False
1432,LGPIK,80.6,False
1433,QVNBU,78.17,True
1434,SLQWL,63.41,False
1435,XRUGC,57.64,True
1436,FSMFF,58.58,True
1437,JHWPM,75.73,True
1438,MWCQR,10.77,False
1439,TVDSQ,68.56,True
1440,NDAEA,20.15,True
1441,PVXKK,39.11,True
1442,LERWM,96.97,True
1443,KMWCE,25.38,True
1444,XEHCF,14.11,True
1445,IOHGO,74.72,False
1446,WCIXA,92.55,True
1447,ONJCD,74.07,False
1448,TNYVV,83.01,True
1449,KDYIB,98.69,False
1450,SWLYT,54.52,False
1451,AJYSQ,27.61,True
1452,AJKAT,31.58,False
1453,PUEMD,41.83,False
1454,RRWIQ,61.86,False
1455,WRYDX,89.22,True
1456,JOUJX,97.79,True
1457,NUNDG,93.33,True
1458,QAEEZ,48.45,True
1459,PYSCA,82.29,True
1460,TDDVM,13.05,True
1461,PTZCC,85.81,False
1462,XOAQY,10.94,True
1463,XEVYS,52.46,True
1464,RYHFB,47.38,False
1465,ULEWP,89.3,True
1466,FXEMK,48.51,True
1467,SVSEB,99.96,False
1468,GWFQI,40.78,False
1469,QEOHB,90.72,True
1470,QKJYK,74.33,True
1471,HFOIA,93.09,True
1472,BVNLU,12.0,False
1473,YKWHF,77.71,True
1474,LHJDX,22.88,False
1475,FMIXE,64.91,False
1476,ELMQL,93.22,True
1477,SYMKL,97.97,True
1478,SJCQG,31.9,True
1479,FOBLM,30.65,False
1480,OQOYZ,29.12,True
1481,FLWBJ,41.65,True
1482,DVEOB,23.22,False
1483,KYQZT,27.83,True
1484,RYSTG,75.05,False
1485,IRMLF,95.39,True
1486,MJUXM,21.61,True
1487,ABMJF,12.85,True
1488,GXBKG,19.47,True
1489,FYVQM,15.84,True
1490,WLYKS,50.58,True
1491,UVYUT,85.11,False
1492,ATCVZ,69.09,False
1493,YGUHS,28.94,False
1494,DPKBI,83.88,True
1495,HTNHL,13.01,True
1496,QJRCZ,80.48,True
1497,BIWHL,49.85,False
1498,QMGRJ,46.3,True
1499,PWYIT,43.34,True
1500,RXHXX,82.05,False
1501,FMONT,38.92,True
1502,EAEGA,97.84,True
1503,QLSKB,56.01,True
1504,AXYPA,55.32,False
1505,YATFL,27.31,False
1506,PPAHU,54.85,False
1507,AIBTZ,63.54,False
1508,MEEOY,98.46,False
1509,OTRGE,22.45,False
1510,LUCBE,82.73,False
1511,IZITB,26.98,True
1512,NQGJV,80.12,True
1513,XAKCR,49.4,False
1514,SILLY,87.03,True
1515,VVWUK,52.46,False
1516,GCKBL,70.64,False
1517,QIMID,44.12,False
1518,XZJFW,71.31,False
1519,GUUCW,42.54,True
1520,CLUFQ,55.94,True
1521,UALEC,67.8,False
1522,NUMBQ,21.23,False
1523,PEVVB,68.98,False
1524,TPSRV,61.42,False
1525,VDVOR,50.41,False
1526,IPJPI,45.79,True
1527,DOYSF,84.52,True
1528,YIMXK,20.65,True
1529,OUFHE,76.42,True
1530,SCZGI,71.47,True
1531,AUDYZ,61.17,True
1532,UWSWY,58.52,True
1533,VZICH,59.03,False
1534,CRXUV,18.47,False
1535,LTXJZ,10.07,True
1536,VFCVY,46.72,True
1537,KGDMZ,73.55,False
1538,JKVDD,92.0,True
1539,FNPZR,10.43,True
1540,YOVLE,31.07,False
1541,VYRJP,43.72,False
1542,ERHYW,12.17,True
1543,SCAAR,37.25,True
1544,KESBD,99.09,True
1545,TJWNA,55.9,False
1546,UCUEX,16.79,True
1547,OCMSU,54.23,False
1548,ZXDDO,73.66,True
1549,UDFTS,81.73,False
1550,JCFJX,80.18,True
1551,RDZEH,56.82,False
1552,SQOKI,69.69,True
1553,HYTFF,61.8,False
1554,KUQJL,38.96,False
1555,WRBJF,36.39,True
1556,SHQVT,39.84,True
1557,LANSW,45.13,True
1558,LRTOS,65.42,False
1559,GHYYB,30.21,True
1560,ZPHYW,63.71,False
1561,BTAGK,12.28,False
1562,HRLXU,90.76,True
1563,CHMOD,84.74,False
1564,MJHTW,65.53,False
1565,ZTJTP,13.81,False
1566,FBESU,56.58,False
1567,LVESV,27.35,False
1568,FKRQG,97.53,False
1569,NUUVK,71.09,False
1570,XYMDM,64.66,True
1571,EZBCS,74.32,False
1572,CVGUD,85.92,True
1573,ZVOGS,60.98,False
1574,CUCLX,69.7,False
1575,BTXTL,61.23,False
1576,VRTYS,84.17,True
1577,FAROY,47.88,False
1578,VUNBP,62.11,False
1579,JKGXT,99.98,False
1580,RPOVO,19.27,False
1581,GWROP,66.97,True
1582,BFSMV,54.54,True
1583,QSRCM,60.4,False
1584,RNQYZ,85.81,False
1585,XMJCH,13.59,True
1586,LBHCJ,45.75,True
1587,YBZUI,29.6,True
1588,GYQBA,96.04,True
1589,KDJJJ,44.09,False
1590,GEKTJ,67.61,False
1591,IHJXH,45.91,False
1592,PLILC,93.23,False
1593,NOMKS,78.55,True
1594,FUHPI,59.52,False
1595,ROWFP,93.03,True
1596,VQBCS,50.58,False
1597,RNTWN,25.18,True
1598,XAUSZ,31.39,False
1599,BYUOF,11.02,False
1600,NJPBL,40.31,False
1601,ELTSU,99.86,False
1602,BLFFC,91.79,False
1603,HZQTI,50.46,False
1604,ZODER,17.68,False
1605,QYRQZ,42.01,True
1606,HFXIC,99.29,True
1607,ZKYMV,37.21,True
1608,XRYUI,62.35,True
1609,MYQOZ,20.19,True
1610,DSUEJ,56.41,True
1611,EHSPX,71.23,True
1612,PEINZ,74.04,True
1613,YMMTZ,77.75,False
1614,GWXSK,56.85,False
1615,HFTMG,54.57,True
1616,DOCJL,92.2,True
1617,KWQYP,95.59,True
1618,NLOES,94.79,True
1619,EGSOV,16.14,True
1620,FFQYR,42.22,False
1621,KAZCM,12.03,True
1622,PWAXA,62.39,True
1623,ACFHS,61.16,True
1624,DPEWH,40.09,True
1625,KRGWO,45.84,True
1626,WIBHB,60.29,True
1627,YJUIZ,86.65,False
1628,KRZBN,63.99,False
1629,EUVJS,34.02,False
1630,YZURH,66.61,True
1631,XLUUS,84.31,False
1632,LRAVV,71.72,True
1633,HMMUO,28.36,True
1634,HFXGP,19.79,False
1635,EAHFD,60.82,True
1636,JRJNT,94.53,True
1637,IQMCN,64.87,False
1638,SSEKD,24.65,False
1639,DEONZ,57.59,True
1640,BLSWE,76.61,True
1641,IIGCW,23.7,True
1642,VWMTU,39.35,True
1643,ZXVVP,15.77,True
1644,SKCDZ,21.43,True
1645,EQYMA,72.47,True
1646,SXLHG,70.51,False
1647,DZJRV,20.31,True
1648,PLYMC,92.31,False
1649,OMIHW,93.06,False
1650,HRYMZ,80.03,True
1651,FDWGH,72.81,True
1652,NRRCW,13.04,False
1653,NIEZI,74.26,False
1654,QTHTX,46.45,True
1655,XKGSP,54.32,True
1656,URYNW,44.67,False
1657,JPDSB,57.11,True
1658,OIJXU,20.68,False
1659,PXKJD,31.19,False
1660,AYSMK,52.33,True
1661,MYEXV,62.56,True
1662,MARWS,10.76,False
1663,QSGSN,57.81,True
1664,EBWGT,11.98,False
1665,ZVDZR,53.01,False
1666,AKFGC,68.58,False
1667,EEVFC,20.45,False
1668,BPTWG,94.19,False
1669,YOHSA,31.21,False
1670,QBWGM,71.14,False
1671,NLBSB,44.27,False
1672,GDKLX,66.39,True
1673,LNHLS,64.48,True
1674,BJLEG,23.3,True
1675,SHPKL,15.87,False
1676,MAMXW,52.33,False
1677,IMRTS,81.2,False
1678,XPTQG,79.21,False
1679,GHRVE,96.82,True
1680,MWYIM,72.27,True
1681,KGCDC,14.6,True
1682,CIQFC,86.71,True
1683,TPKRM,70.03,False
1684,CTIDO,51.67,True
1685,LZYMA,63.41,True
1686,FIITX,67.66,True
1687,CFAGZ,68.06,True
1688,PLJKQ,18.64,False
1689,HTHEI,41.87,True
1690,LCMPH,40.95,False
1691,IBBFZ,27.31,True
1692,GNJIC,54.58,False
1693,PTOBB,70.89,False
1694,SMNKZ,60.86,False
1695,IKQOW,65.49,False
1696,PLHPV,92.93,True
1697,ENFLE,85.24,False
1698,BMZWT,69.21,True
1699,LYUZQ,31.04,True
1700,NLWZQ,18.05,False
1701,DRONI,94.77,False
1702,QNDJD,15.6,True
1703,OBRYA,46.72,True
1704,EUQKI,48.05,False
1705,RLLSM,22.86,True
1706,EABQK,73.29,True
1707,DWVMN,94.99,True
1708,FSOVR,43.36,True
1709,BRTIK,75.73,True
1710,XQHEH,73.84,True
1711,XWPPI,26.14,False
1712,SDCMO,63.81,True
1713,PFJCG,55.59,False
1714,FAKSI,76.15,True
1715,MSYWO,83.7,True
1716,OIETK,30.03,True
1717,LZPUP,21.13,True
1718,BEUZP,49.96,False
1719,NKROL,80.63,True
1720,RURFF,66.89,True
1721,BFDUJ,13.59,False
1722,TDXGE,78.28,False
1723,TENUL,94.68,False
1724,HHFUL,10.26,False
1725,JMJGO,63.04,True
1726,QTHMC,59.06,True
1727,XCKFX,19.68,False
1728,VBQUV,33.35,False
1729,LNNSU,67.84,True
1730,VMABP,51.87,True
1731,PITUP,86.15,False
1732,FGGEH,88.71,True
1733,JPVJL,85.24,False
1734,LUZGB,69.17,False
1735,UPRHW,84.85,True
1736,MWPAR,91.35,True
1737,BIUAO,39.27,True
1738,YGNZK,81.9,False
1739,ONERH,65.2,True
1740,CBEIB,49.75,True
1741,KEZTP,12.17,True
1742,KNUEU,83.15,True
1743,GZIOB,58.91,False
1744,IIZBK,59.94,False
1745,SICVA,71.39,False
1746,HZRLV,17.54,False
1747,ZTLJT,27.59,True
1748,PKKPP,14.43,False
1749,UXSXZ,14.48,True
1750,IMJFY,87.01,False
1751,DAMBS,44.95,True
1752,RLNJP,43.09,False
1753,KAJMF,12.03,True
1754,HPXEC,89.2,False
1755,IEZLR,49.59,False
1756,MVIGZ,69.69,True
1757,EOZFU,70.35,True
1758,OUFUL,24.53,False
1759,WXUYN,15.66,True
1760,DGKYA,74.64,False
1761,IQRJU,79.98,True
1762,OFATY,71.42,True
1763,BULXK,52.73,True
1764,JQEVU,49.94,True
1765,OMPRU,58.93,False
1766,XGCKM,57.05,True
1767,GKYQU,77.94,True
1768,AJQRL,39.44,False
1769,DKMVE,26.83,True
1770,AAPDN,55.33,False
1771,YGSLD,93.53,False
1772,LDGKM,19.89,True
1773,UBYXB,24.82,True
1774,NBKOP,90.57,False
1775,WCSKL,59.51,False
1776,MKNOA,62.04,True
1777,GZQDW,11.2,True
1778,MKOPY,59.97,False
1779,OXSAK,50.41,False
1780,IDHHV,46.49,True
1781,RNLDX,46.95,True
1782,VBHKY,61.09,True
1783,JCQMY,93.2,True
1784,EIBXM,29.85,False
1785,DCGYO,97.93,True
1786,FVHKS,17.19,False
1787,BFXMG,13.82,True
1788,KSVEK,54.73,False
1789,HLHUL,57.47,True
1790,ORXHF,19.74,False
1791,NDLAB,82.66,True
1792,AHVFX,66.13,False
1793,VCUEE,16.79,False
1794,AFCEY,88.85,False
1795,HEODI,50.07,True
1796,ZFOTO,62.82,False
1797,IUZYK,67.41,True
1798,AZDMG,94.85,True
1799,AWJJE,50.07,True
1800,JCNGB,60.96,False
1801,MMNVP,50.98,True
1802,EUZBG,46.21,False
1803,OOMRX,19.51,True
1804,KJPOM,54.91,True
1805,PJWER,77.79,False
1806,MSRUF,86.21,False
1807,RANTY,88.42,False
1808,WYWRR,25.64,True
1809,ELRQM,97.64,False
1810,AXEGJ,57.62,True
1811,QZGDI,96.24,False
1812,FUIHR,60.35,False
1813,UABJE,24.03,True
1814,NAYAH,86.47,False
1815,XUAEK,93.95,True
1816,UFFDM,10.77,False
1817,XKHXX,58.48,True
1818,BVVYI,94.49,False
1819,JLASW,72.79,False
1820,IBNKN,50.79,False
1821,NRDZL,97.51,False
1822,YITQE,58.11,False
1823,GYGKJ,14.19,True
1824,RHXVT,63.65,True
1825,EOKQT,92.84,True
1826,VNTVP,71.89,False
1827,XZZPD,91.96,True
1828,MZDDK,39.39,True
1829,BRQQI,29.83,True
1830,AOUCW,65.05,True
1831,MMAHK,46.24,True
1832,IPNCS,90.43,True
1833,QCWYK,88.87,True
1834,MXGMR,57.21,True
1835,PKMJX,88.44,False
1836,ROLSL,81.13,False
1837,VMFYR,96.77,True
1838,FCBFF,85.48,True
1839,UIQIT,41.22,True
1840,PPAJC,50.54,True
1841,EXSOM,51.03,False
1842,IVYXF,43.29,True
1843,RYCZZ,26.41,False
1844,IIEKQ,36.41,True
1845,IAUTC,65.19,True
1846,XQDRA,33.77,True
1847,EHUCF,67.87,True
1848,VJREX,88.54,False
1849,ZQNWA,93.53,True
1850,OUMOP,33.97,True
1851,AKQPV,68.27,True
1852,HDECE,33.24,True
1853,TOVWI,51.7,True
1854,EWNPG,38.83,False
1855,RUFJA,19.23,False
1856,ROHJM,39.08,True
1857,VWAXH,32.94,False
1858,PYFSK,92.24,True
1859,XBFMN,27.55,True
1860,HTDRR,35.91,False
1861,DCMMT,34.45,True
1862,OIBSS,63.11,True
1863,PXIOL,11.99,True
1864,SARWX,65.14,True
1865,VEUML,47.48,True
1866,RXSDG,63.28,False
1867,UNCQB,22.19,False
1868,SCVXQ,92.21,True
1869,UFVTZ,46.48,False
1870,NNQXT,71.12,True
1871,PNELD,78.13,True
1872,QMBME,89.34,True
1873,UCEWG,44.19,False
1874,AQOZJ,72.9,True
1875,GLVKU,24.96,True
1876,IUEGX,73.94,True
1877,YQJKL,19.34,False
1878,KCUMM,39.13,True
1879,CBNEV,89.71,True
1880,HPTBH,11.79,True
1881,ACJTN,39.14,False
1882,EWUFE,88.19,False
1883,ZTPKQ,21.06,True
1884,GQKUW,54.48,False
1885,THFFQ,45.08,True
1886,AFXKJ,70.67,False
1887,YXGJA,97.43,True
1888,RCHHQ,88.7,True
1889,AXEWD,14.29,True
1890,MCZII,39.72,False
1891,LDYOK,10.59,True
1892,RDXRL,26.43,False
1893,ORXDX,14.88,False
1894,HPPCH,25.09,True
1895,MWPKE,82.92,True
1896,ZXHRR,43.99,True
1897,TMYBG,21.64,True
1898,TAMGD,78.01,False
1899,FTCSL,96.76,False
1900,ZOHFQ,79.85,True
1901,AAMCK,72.44,False
1902,QDKXG,82.28,False
1903,AJIKR,80.44,True
1904,ELIIV,30.21,False
1905,HCRZP,60.71,False
1906,QBYVJ,52.78,True
1907,EAJDV,53.96,True
1908,WMIPC,78.97,True
1909,IPECN,60.79,True
1910,CJZKW,44.86,False
1911,VRBOV,89.18,False
1912,DCRJT,38.9,False
1913,BBFMS,92.69,False
1914,IIAHM,60.57,False
1915,VTUHA,60.39,True
1916,TKELC,54.21,False
1917,VFOGE,59.27,True
1918,QJOTK,47.44,True
1919,PWBMM,47.9,False
1920,ZSECN,76.28,False
1921,LGBCG,10.51,False
1922,HNQNQ,85.47,False
1923,ZNOSK,59.01,False
1924,CQGTM,81.41,True
1925,THABI,32.79,False
1926,VDVAR,40.56,False
1927,RYQSU,77.33,True
